Day,Account name,Reach,Impressions,Reporting starts,Reporting ends
,,58944.0,94473.0,2026-03-01,2026-03-18
2026-03-16,Unlock Alabama,19954.0,22289.0,2026-03-16,2026-03-16
2026-03-17,Unlock Alabama,17105.0,20289.0,2026-03-17,2026-03-17
2026-03-15,Unlock Alabama,14216.0,15682.0,2026-03-15,2026-03-15
2026-03-12,Unlock Alabama,10444.0,11784.0,2026-03-12,2026-03-12
2026-03-14,Unlock Alabama,7335.0,8342.0,2026-03-14,2026-03-14
2026-03-13,Unlock Alabama,6723.0,7377.0,2026-03-13,2026-03-13
2026-03-18,Unlock Alabama,4260.0,4745.0,2026-03-18,2026-03-18
2026-03-11,Unlock Alabama,1655.0,1877.0,2026-03-11,2026-03-11
2026-03-10,Unlock Alabama,985.0,1380.0,2026-03-10,2026-03-10
2026-03-09,Unlock Alabama,471.0,708.0,2026-03-09,2026-03-09
